date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-26,16,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,17,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,18,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,19,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,20,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,21,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,22,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,23,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,24,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,25,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,26,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,27,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,28,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,29,d1,pv,-0.00010000000000000005,0.00010000000000000005,1.0000000000000008e-08,396.28754552901984
2025-01-26,30,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,31,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,32,d1,pv,-0.0011000000000000003,0.0011000000000000003,1.2100000000000007e-06,396.28754552901984
2025-01-26,33,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,34,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,35,d1,pv,-0.015399999999999997,0.015399999999999997,0.0002371599999999999,396.28754552901984
2025-01-26,36,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,37,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,38,d1,pv,-0.2144999999999997,0.2144999999999997,0.04601024999999987,396.28754552901984
2025-01-26,39,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,40,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,41,d1,pv,-3.5760999999999967,3.5760999999999967,12.788491209999977,396.28754552901984
2025-01-26,42,d1,pv,-15.900000000000006,15.900000000000006,252.81000000000017,396.28754552901984
2025-01-26,43,d1,pv,-24.082300000000032,24.082300000000032,579.9571732900015,396.28754552901984
2025-01-26,44,d1,pv,4.77800000000002,4.77800000000002,22.82928400000019,396.28754552901984
2025-01-26,45,d1,pv,27.1875,27.1875,739.16015625,396.28754552901984
2025-01-26,46,d1,pv,-33.08850000000007,33.08850000000007,1094.8488322500045,396.28754552901984
2025-01-26,47,d1,pv,-63.69209999999998,63.69209999999998,4056.6836024099975,396.28754552901984
2025-01-26,48,d1,pv,-61.27500000000009,61.27500000000009,3754.625625000011,396.28754552901984
2025-01-26,49,d1,pv,-124.09479999999985,124.09479999999985,15399.519387039963,396.28754552901984
2025-01-26,50,d1,pv,-137.90200000000004,137.90200000000004,19016.96160400001,396.28754552901984
2025-01-26,51,d1,pv,-144.82499999999982,144.82499999999982,20974.28062499995,396.28754552901984
2025-01-26,52,d1,pv,-284.47980000000007,284.47980000000007,80928.75660804004,396.28754552901984
2025-01-26,53,d1,pv,-259.7691,259.7691,67479.98531481,396.28754552901984
2025-01-26,54,d1,pv,-77.4375,77.4375,5996.56640625,396.28754552901984
2025-01-26,55,d1,pv,-59.68260000000009,59.68260000000009,3562.012742760011,396.28754552901984
2025-01-26,56,d1,pv,-132.34979999999996,132.34979999999996,17516.46956003999,396.28754552901984
2025-01-26,57,d1,pv,-190.53749999999945,190.53749999999945,36304.53890624979,396.28754552901984
2025-01-26,58,d1,pv,-185.4445999999998,185.4445999999998,34389.69966915993,396.28754552901984
2025-01-26,59,d1,pv,-11.719000000000051,11.719000000000051,137.3349610000012,396.28754552901984
2025-01-26,60,d1,pv,208.27499999999964,208.27499999999964,43378.475624999846,396.28754552901984
2025-01-26,61,d1,pv,219.55180000000018,219.55180000000018,48202.992883240084,396.28754552901984
2025-01-26,62,d1,pv,200.16550000000007,200.16550000000007,40066.227390250024,396.28754552901984
2025-01-26,63,d1,pv,277.6125000000002,277.6125000000002,77068.7001562501,396.28754552901984
2025-01-26,64,d1,pv,387.96090000000004,387.96090000000004,150513.65992881003,396.28754552901984
2025-01-26,65,d1,pv,360.6926999999996,360.6926999999996,130099.22383328971,396.28754552901984
2025-01-26,66,d1,pv,300.4875000000002,300.4875000000002,90292.73765625012,396.28754552901984
2025-01-26,67,d1,pv,456.2631000000001,456.2631000000001,208176.0164216101,396.28754552901984
2025-01-26,68,d1,pv,476.03420000000006,476.03420000000006,226608.55956964006,396.28754552901984
2025-01-26,69,d1,pv,364.34999999999945,364.34999999999945,132750.9224999996,396.28754552901984
2025-01-26,70,d1,pv,489.6957999999995,489.6957999999995,239801.9765376395,396.28754552901984
2025-01-26,71,d1,pv,647.8305,647.8305,419684.35673025006,396.28754552901984
2025-01-26,72,d1,pv,753.2625000000007,753.2625000000007,567404.3939062511,396.28754552901984
2025-01-26,73,d1,pv,929.4885000000004,929.4885000000004,863948.8716322507,396.28754552901984
2025-01-26,74,d1,pv,1073.781,1073.781,1153005.6359609999,396.28754552901984
2025-01-26,75,d1,pv,1205.1750000000002,1205.1750000000002,1452446.7806250004,396.28754552901984
2025-01-26,76,d1,pv,1456.7753999999995,1456.7753999999995,2122194.5660451585,396.28754552901984
2025-01-26,77,d1,pv,1694.6592,1694.6592,2871869.80414464,396.28754552901984
2025-01-26,78,d1,pv,1755.3374999999996,1755.3374999999996,3081209.738906249,396.28754552901984
2025-01-26,79,d1,pv,1563.911,1563.911,2445817.615921,396.28754552901984
2025-01-26,80,d1,pv,1243.0515999999998,1243.0515999999998,1545177.2802625594,396.28754552901984
2025-01-26,81,d1,pv,963.1125000000002,963.1125000000002,927585.6876562503,396.28754552901984
2025-01-26,82,d1,pv,837.7444000000005,837.7444000000005,701815.6797313609,396.28754552901984
2025-01-26,83,d1,pv,763.1706999999997,763.1706999999997,582429.5173384895,396.28754552901984
2025-01-26,84,d1,pv,678.2624999999998,678.2624999999998,460040.0189062498,396.28754552901984
2025-01-26,85,d1,pv,603.8073000000004,603.8073000000004,364583.2555332905,396.28754552901984
2025-01-26,86,d1,pv,505.3663000000006,505.3663000000006,255395.0971756906,396.28754552901984
2025-01-26,87,d1,pv,448.91249999999945,448.91249999999945,201522.4326562495,396.28754552901984
2025-01-26,88,d1,pv,537.1401000000001,537.1401000000001,288519.4870280101,396.28754552901984
2025-01-26,89,d1,pv,566.2611000000002,566.2611000000002,320651.6333732102,396.28754552901984
2025-01-26,90,d1,pv,431.3249999999998,431.3249999999998,186041.25562499985,396.28754552901984
2025-01-26,91,d1,pv,212.4087999999997,212.4087999999997,45117.49831743987,396.28754552901984
2025-01-26,92,d1,pv,23.121100000000297,23.121100000000297,534.5852652100137,396.28754552901984
2025-01-26,93,d1,pv,-9.150000000000091,9.150000000000091,83.72250000000166,396.28754552901984
2025-01-26,94,d1,pv,151.57589999999982,151.57589999999982,22975.253460809945,396.28754552901984
2025-01-26,95,d1,pv,164.79459999999972,164.79459999999972,27157.260189159908,396.28754552901984
2025-01-26,96,d1,pv,16.72499999999991,16.72499999999991,279.72562499999697,396.28754552901984
2025-01-26,97,d1,pv,6.860500000000002,6.860500000000002,47.06646025000003,396.28754552901984
2025-01-26,98,d1,pv,11.378100000000131,11.378100000000131,129.461159610003,396.28754552901984
2025-01-26,99,d1,pv,-38.174999999999955,38.174999999999955,1457.3306249999964,396.28754552901984
2025-01-26,100,d1,pv,-61.23130000000003,61.23130000000003,3749.272099690004,396.28754552901984
2025-01-26,101,d1,pv,-45.23289999999997,45.23289999999997,2046.0152424099974,396.28754552901984
2025-01-26,102,d1,pv,-14.4375,14.4375,208.44140625,396.28754552901984
2025-01-26,103,d1,pv,-1.336500000000001,1.336500000000001,1.7862322500000025,396.28754552901984
2025-01-26,104,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,105,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,106,d1,pv,-0.05750000000000011,0.05750000000000011,0.0033062500000000123,396.28754552901984
2025-01-26,107,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,108,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,109,d1,pv,-0.0040999999999999925,0.0040999999999999925,1.680999999999994e-05,396.28754552901984
2025-01-26,110,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,111,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,112,d1,pv,-0.00030000000000000165,0.00030000000000000165,9.000000000000099e-08,396.28754552901984
2025-01-26,113,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,114,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,115,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,116,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,117,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,118,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,119,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,120,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,121,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,122,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,123,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,124,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,125,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,126,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,127,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,128,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,129,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,130,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,131,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,132,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,133,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,134,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,135,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,136,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,137,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,138,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,139,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,140,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,141,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,142,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,143,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,144,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,1,mean7,load,-295.17050000000063,295.17050000000063,87125.62407025037,615.7442851358645
2025-01-26,2,mean7,load,-317.0757142857142,317.0757142857142,100537.00858979585,615.7442851358645
2025-01-26,3,mean7,load,-229.6785714285711,229.6785714285711,52752.24617346924,615.7442851358645
2025-01-26,4,mean7,load,-99.71482857142882,99.71482857142882,9943.047037029439,615.7442851358645
2025-01-26,5,mean7,load,-119.5482714285713,119.5482714285713,14291.789201559357,615.7442851358645
2025-01-26,6,mean7,load,-249.32000000000062,249.32000000000062,62160.46240000031,615.7442851358645
2025-01-26,7,mean7,load,-264.3336571428572,264.3336571428572,69872.28229851757,615.7442851358645
2025-01-26,8,mean7,load,-251.64140000000043,251.64140000000043,63323.394193960215,615.7442851358645
2025-01-26,9,mean7,load,-227.63857142857114,227.63857142857114,51819.319202040686,615.7442851358645
2025-01-26,10,mean7,load,-111.50312857142853,111.50312857142853,12432.947681216521,615.7442851358645
2025-01-26,11,mean7,load,-36.419157142856875,36.419157142856875,1326.355006996103,615.7442851358645
2025-01-26,12,mean7,load,-119.63285714285712,119.63285714285712,14312.02050816326,615.7442851358645
2025-01-26,13,mean7,load,-342.90774285714315,342.90774285714315,117585.72011138061,615.7442851358645
2025-01-26,14,mean7,load,-442.6010000000001,442.6010000000001,195895.6452010001,615.7442851358645
2025-01-26,15,mean7,load,-369.9099999999994,369.9099999999994,136833.40809999956,615.7442851358645
2025-01-26,16,mean7,load,-283.5621714285717,283.5621714285717,80407.50506528666,615.7442851358645
2025-01-26,17,mean7,load,-84.08988571428563,84.08988571428563,7071.108879441618,615.7442851358645
2025-01-26,18,mean7,load,92.3357142857135,92.3357142857135,8525.884132652915,615.7442851358645
2025-01-26,19,mean7,load,-60.41824285714347,60.41824285714347,3650.364069944768,615.7442851358645
2025-01-26,20,mean7,load,-320.7955000000002,320.7955000000002,102909.75282025011,615.7442851358645
2025-01-26,21,mean7,load,-453.08714285714314,453.08714285714314,205287.95902244924,615.7442851358645
2025-01-26,22,mean7,load,-397.2702571428581,397.2702571428581,157823.6572103526,615.7442851358645
2025-01-26,23,mean7,load,-307.24227142857126,307.24227142857126,94397.81335258785,615.7442851358645
2025-01-26,24,mean7,load,-288.4785714285722,288.4785714285722,83219.88617346983,615.7442851358645
2025-01-26,25,mean7,load,-319.9249,319.9249,102351.94164000999,615.7442851358645
2025-01-26,26,mean7,load,-286.0389571428568,286.0389571428568,81818.28500337308,615.7442851358645
2025-01-26,27,mean7,load,-261.47000000000025,261.47000000000025,68366.56090000013,615.7442851358645
2025-01-26,28,mean7,load,-405.658928571429,405.658928571429,164559.16632971974,615.7442851358645
2025-01-26,29,mean7,load,-387.8009142857145,387.8009142857145,150389.54912083608,615.7442851358645
2025-01-26,30,mean7,load,-239.46857142857107,239.46857142857107,57345.196702040645,615.7442851358645
2025-01-26,31,mean7,load,-307.3301428571426,307.3301428571426,94451.8167085917,615.7442851358645
2025-01-26,32,mean7,load,-272.0486571428578,272.0486571428578,74010.47185323219,615.7442851358645
2025-01-26,33,mean7,load,-159.28714285714295,159.28714285714295,25372.393879591866,615.7442851358645
2025-01-26,34,mean7,load,-348.0192000000002,348.0192000000002,121117.36356864012,615.7442851358645
2025-01-26,35,mean7,load,-572.9173142857144,572.9173142857144,328234.249008356,615.7442851358645
2025-01-26,36,mean7,load,-626.635714285715,626.635714285715,392672.3184183683,615.7442851358645
2025-01-26,37,mean7,load,-569.5655857142847,569.5655857142847,324404.9564300562,615.7442851358645
2025-01-26,38,mean7,load,-618.006614285714,618.006614285714,381932.1753008913,615.7442851358645
2025-01-26,39,mean7,load,-658.767142857143,658.767142857143,433974.1485081634,615.7442851358645
2025-01-26,40,mean7,load,-412.60597142857205,412.60597142857205,170243.6876585156,615.7442851358645
2025-01-26,41,mean7,load,-373.021371428571,373.021371428571,139144.94354245192,615.7442851358645
2025-01-26,42,mean7,load,-615.124285714287,615.124285714287,378377.8868755118,615.7442851358645
2025-01-26,43,mean7,load,-711.2692857142865,711.2692857142865,505903.9968005114,615.7442851358645
2025-01-26,44,mean7,load,-680.7601714285711,680.7601714285711,463434.4110034575,615.7442851358645
2025-01-26,45,mean7,load,-561.2914285714287,561.2914285714287,315048.0677877552,615.7442851358645
2025-01-26,46,mean7,load,-399.10487142857164,399.10487142857164,159284.6983980167,615.7442851358645
2025-01-26,47,mean7,load,-641.9090571428578,641.9090571428578,412047.2376420327,615.7442851358645
2025-01-26,48,mean7,load,-1084.2542857142853,1084.2542857142853,1175607.356089795,615.7442851358645
2025-01-26,49,mean7,load,-1053.4817000000003,1053.4817000000003,1109823.6922348905,615.7442851358645
2025-01-26,50,mean7,load,-1003.2667142857144,1003.2667142857144,1006544.0999936534,615.7442851358645
2025-01-26,51,mean7,load,-1146.4057142857155,1146.4057142857155,1314246.0617469414,615.7442851358645
2025-01-26,52,mean7,load,-1194.1122857142855,1194.1122857142855,1425904.1508937953,615.7442851358645
2025-01-26,53,mean7,load,-988.2727142857148,988.2727142857148,976682.957801654,615.7442851358645
2025-01-26,54,mean7,load,-727.3085714285717,727.3085714285717,528977.7580734697,615.7442851358645
2025-01-26,55,mean7,load,-765.8945571428567,765.8945571428567,586594.4726610526,615.7442851358645
2025-01-26,56,mean7,load,-826.3646857142858,826.3646857142858,682878.5937956703,615.7442851358645
2025-01-26,57,mean7,load,-805.8742857142852,805.8742857142852,649433.3643755093,615.7442851358645
2025-01-26,58,mean7,load,-849.0117857142859,849.0117857142859,720821.0122817606,615.7442851358645
2025-01-26,59,mean7,load,-762.211214285714,762.211214285714,580965.9351829027,615.7442851358645
2025-01-26,60,mean7,load,-666.6899999999996,666.6899999999996,444475.55609999946,615.7442851358645
2025-01-26,61,mean7,load,-873.9405857142856,873.9405857142856,763772.1473586286,615.7442851358645
2025-01-26,62,mean7,load,-878.1802428571436,878.1802428571436,771200.5389446318,615.7442851358645
2025-01-26,63,mean7,load,-731.5728571428554,731.5728571428554,535198.8453081606,615.7442851358645
2025-01-26,64,mean7,load,-942.4052000000001,942.4052000000001,888127.5609870403,615.7442851358645
2025-01-26,65,mean7,load,-823.6286999999993,823.6286999999993,678364.2354636888,615.7442851358645
2025-01-26,66,mean7,load,-449.028571428571,449.028571428571,201626.6579591833,615.7442851358645
2025-01-26,67,mean7,load,-623.0140285714288,623.0140285714288,388146.47979680105,615.7442851358645
2025-01-26,68,mean7,load,-825.4862857142853,825.4862857142853,681427.6079023666,615.7442851358645
2025-01-26,69,mean7,load,-770.6442857142865,770.6442857142865,593892.6151040829,615.7442851358645
2025-01-26,70,mean7,load,-706.2505142857153,706.2505142857153,498789.7889288374,615.7442851358645
2025-01-26,71,mean7,load,-704.3945571428567,704.3945571428567,496171.6921324812,615.7442851358645
2025-01-26,72,mean7,load,-757.755714285714,757.755714285714,574193.7225326527,615.7442851358645
2025-01-26,73,mean7,load,-813.8742285714279,813.8742285714279,662391.2599327369,615.7442851358645
2025-01-26,74,mean7,load,-763.9494571428568,763.9494571428568,583618.7730688655,615.7442851358645
2025-01-26,75,mean7,load,-658.6428571428569,658.6428571428569,433810.4132653058,615.7442851358645
2025-01-26,76,mean7,load,-659.0854714285706,659.0854714285706,434393.6586482212,615.7442851358645
2025-01-26,77,mean7,load,-678.1396142857138,678.1396142857138,459873.3364635767,615.7442851358645
2025-01-26,78,mean7,load,-627.5657142857135,627.5657142857135,393838.7257469378,615.7442851358645
2025-01-26,79,mean7,load,-539.3929714285723,539.3929714285723,290944.77762654464,615.7442851358645
2025-01-26,80,mean7,load,-657.4391857142855,657.4391857142855,432226.2829126628,615.7442851358645
2025-01-26,81,mean7,load,-872.5999999999995,872.5999999999995,761430.7599999991,615.7442851358645
2025-01-26,82,mean7,load,-813.5179857142857,813.5179857142857,661811.5130806288,615.7442851358645
2025-01-26,83,mean7,load,-675.4816714285716,675.4816714285716,456275.4884359368,615.7442851358645
2025-01-26,84,mean7,load,-684.8400000000001,684.8400000000001,469005.8256000002,615.7442851358645
2025-01-26,85,mean7,load,-877.8070428571418,877.8070428571418,770545.2044896,615.7442851358645
2025-01-26,86,mean7,load,-996.9876142857138,996.9876142857138,993984.3030391192,615.7442851358645
2025-01-26,87,mean7,load,-865.6185714285712,865.6185714285712,749295.5112020404,615.7442851358645
2025-01-26,88,mean7,load,-551.8728857142869,551.8728857142869,304563.68198661436,615.7442851358645
2025-01-26,89,mean7,load,-471.526642857144,471.526642857144,222337.3749241286,615.7442851358645
2025-01-26,90,mean7,load,-646.3800000000001,646.3800000000001,417807.1044000001,615.7442851358645
2025-01-26,91,mean7,load,-731.2420285714288,731.2420285714288,534714.9043492583,615.7442851358645
2025-01-26,92,mean7,load,-820.0574142857131,820.0574142857131,672494.1627249697,615.7442851358645
2025-01-26,93,mean7,load,-901.380000000001,901.380000000001,812485.9044000019,615.7442851358645
2025-01-26,94,mean7,load,-831.5376571428587,831.5376571428587,691454.8752466345,615.7442851358645
2025-01-26,95,mean7,load,-809.2712285714288,809.2712285714288,654919.9213935097,615.7442851358645
2025-01-26,96,mean7,load,-883.6985714285711,883.6985714285711,780923.1651448973,615.7442851358645
2025-01-26,97,mean7,load,-890.5899142857133,890.5899142857133,793150.3954274342,615.7442851358645
2025-01-26,98,mean7,load,-770.8413714285716,770.8413714285716,594196.4199058812,615.7442851358645
2025-01-26,99,mean7,load,-674.5085714285715,674.5085714285715,454961.8129306123,615.7442851358645
